drug_index,disease_index,label
14023,39202,0
14023,32905,0
14023,32505,0
14024,27219,0
14024,31714,0
14024,39202,0
14024,32905,0
14024,32505,0
14026,27219,0
14026,31714,0
14026,39202,0
14026,32905,0
14028,27219,0
14028,31714,0
14028,39202,0
14028,32905,0
14030,36707,0
14030,27219,0
14030,31714,0
14030,39202,0
14030,32905,0
14030,32505,0
14033,27219,0
14033,31714,0
14033,39202,0
14033,32905,0
14034,27219,0
14034,31714,0
14034,39202,0
14034,32905,0
14034,32505,0
14042,27219,0
14042,31714,0
14042,39202,0
14042,32905,0
14050,36707,0
14052,28921,0
14053,28921,0
14058,37082,0
14058,83822,0
14059,27219,0
14059,31714,0
14059,39202,0
14059,32905,0
14059,27878,0
14060,27219,0
14060,31714,0
14060,39202,0
14060,32905,0
14060,27878,0
14128,28921,0
14132,37405,0
14132,27878,0
14135,37405,0
14137,36707,0
14137,33342,0
14138,37405,0
14139,33342,0
14140,27645,0
14141,36707,0
14143,31033,0
14149,36707,0
14149,37082,0
14149,83822,0
14150,27878,0
14150,33342,0
14151,36707,0
14151,37082,0
14151,83822,0
14153,36707,0
14156,36707,0
14156,28547,0
14156,28375,0
14157,27878,0
14158,28547,0
14161,28375,0
14163,39111,0
14165,27219,0
14165,31714,0
14165,39202,0
14165,32905,0
14165,27878,0
14171,28921,0
14171,27878,0
14176,28375,0
14178,28547,0
14178,28375,0
14182,27878,0
14182,32856,0
14199,27878,0
14200,39111,0
14203,37082,0
14203,83822,0
14206,36707,0
14208,37082,0
14208,83822,0
14211,36707,0
14211,37082,0
14211,83822,0
14212,39111,0
14216,31033,0
14221,36707,0
14221,37082,0
14221,83822,0
14222,27219,0
14222,31714,0
14222,39202,0
14222,32905,0
14222,27878,0
14223,28547,0
14223,28375,0
14235,36707,0
14235,37082,0
14235,83822,0
14246,36707,0
14249,37405,0
14249,27878,0
14249,33342,0
14251,31313,0
14255,39111,0
14259,27219,0
14259,31714,0
14259,39202,0
14259,32905,0
14259,27878,0
14263,27219,0
14263,31714,0
14263,39202,0
14263,32905,0
14267,36707,0
14268,36707,0
14268,37082,0
14268,83822,0
14269,27219,0
14269,31714,0
14269,39202,0
14269,32905,0
14269,32505,0
14270,36707,0
14270,37082,0
14270,83822,0
14271,39111,0
14272,27219,0
14272,31714,0
14272,39202,0
14272,32905,0
14276,36707,0
14276,39111,0
14276,31723,0
14276,37405,0
14276,31033,0
14276,28547,0
14279,36707,0
14280,27219,0
14280,31714,0
14280,39202,0
14280,32905,0
14280,27878,0
14282,39111,0
14282,37405,0
14283,37405,0
14284,37405,0
14286,36707,0
14287,27878,0
14290,28547,0
14291,36707,0
14291,31033,0
14292,33342,0
14293,27219,0
14293,31714,0
14293,39202,0
14293,32905,0
14293,27878,0
14294,36707,0
14297,37405,0
14298,37405,0
14301,36707,0
14304,27219,0
14304,31714,0
14304,39202,0
14304,32905,0
14304,27878,0
14306,27219,0
14306,31714,0
14306,39202,0
14306,32905,0
14306,27878,0
14309,37405,0
14314,27878,0
14317,39111,0
14320,27219,0
14320,31714,0
14320,39202,0
14320,32905,0
14320,32505,0
14321,31033,0
14336,36707,0
14336,32737,0
14336,37405,0
14336,27878,0
14336,33342,0
14338,37405,0
14343,36707,0
14344,36707,0
14347,36707,0
14351,28547,0
14359,28921,0
14374,32737,0
14380,28375,0
14387,37082,0
14387,83822,0
14402,37405,0
14424,33342,0
14429,28921,0
14476,37082,0
14476,83822,0
14477,37082,0
14477,83822,0
14481,37082,0
14481,83822,0
14483,36707,0
14483,37082,0
14483,83822,0
14508,36707,0
14520,36707,0
14527,37082,0
14527,83822,0
14528,36707,0
14530,31033,0
14546,36707,0
14546,28547,0
14546,27645,0
14560,28921,0
14561,28921,0
14578,31033,0
14603,27219,0
14603,31714,0
14603,39202,0
14603,32905,0
14603,27878,0
14628,31033,0
14646,28921,0
14662,28921,0
14662,31313,0
14670,36707,0
14670,37082,0
14670,83822,0
14678,28921,0
14680,36707,0
14685,36707,0
14685,37082,0
14685,83822,0
14686,32455,0
14702,36707,0
14707,28921,0
14711,31033,0
14721,31033,0
14730,27878,0
14733,36707,0
14733,37082,0
14733,83822,0
14740,39580,0
14764,31033,0
14771,31033,0
14775,27513,0
14775,28790,0
14779,32123,0
14783,36707,0
14783,27878,0
14783,33342,0
14783,32856,0
14783,32797,0
14784,36707,0
14784,32737,0
14786,36707,0
14786,31033,0
14800,36707,0
14800,37082,0
14800,83822,0
14806,31033,0
14807,28547,0
14807,32712,0
14809,36707,0
14809,31723,0
14809,28547,0
14814,37082,0
14814,83822,0
14822,36707,0
14833,31033,0
14835,39111,0
14838,37405,0
14838,27548,0
14838,28595,0
14838,27735,0
14838,27650,0
14838,27674,0
14840,33342,0
14841,28547,0
14841,28375,0
14846,39111,0
14854,28547,0
14861,32178,0
14881,36707,0
14881,32737,0
14881,37405,0
14881,27878,0
14881,33342,0
14881,32856,0
14898,28921,0
14898,27878,0
14898,32856,0
14910,36707,0
14936,36707,0
14937,28921,0
14940,28547,0
14940,32712,0
14943,36707,0
14943,37082,0
14943,83822,0
14944,39111,0
14944,37405,0
14944,31033,0
14947,37405,0
14952,28547,0
14952,27645,0
14955,31033,0
14961,37405,0
14964,31313,0
14964,38802,0
14966,31723,0
14971,28921,0
14974,28921,0
14975,37151,0
14975,84144,0
14975,84149,0
14984,39111,0
14987,37405,0
14988,28547,0
14988,28375,0
14990,32737,0
14990,27878,0
14990,33342,0
14990,32856,0
14993,36707,0
14993,32737,0
14993,33342,0
14993,32856,0
14993,32797,0
14995,36707,0
14995,31033,0
14999,28375,0
14999,27645,0
15001,28547,0
15001,28375,0
15001,27645,0
15003,27219,0
15003,31714,0
15003,39202,0
15003,32905,0
15006,28375,0
15012,37151,0
15012,84144,0
15012,84149,0
15013,27219,0
15013,31714,0
15013,39202,0
15013,32905,0
15064,27219,0
15064,31714,0
15064,39202,0
15064,32905,0
15074,36707,0
15085,36707,0
15088,27878,0
15088,28547,0
15088,32712,0
15089,36707,0
15089,32737,0
15089,27878,0
15089,32856,0
15093,32712,0
15098,28547,0
15098,28375,0
15100,33342,0
15100,28547,0
15100,28375,0
15103,39111,0
15104,32737,0
15104,37405,0
15104,27878,0
15104,33342,0
15110,28547,0
15110,28375,0
15112,32856,0
15124,33342,0
15127,28547,0
15127,28375,0
15132,37405,0
15132,27878,0
15132,33342,0
15132,32856,0
15147,32856,0
15152,27878,0
15165,28547,0
15165,28375,0
15167,36707,0
15171,27878,0
15171,32856,0
15174,36707,0
15179,32737,0
15179,28921,0
15179,37405,0
15180,28547,0
15181,36707,0
15181,32856,0
15185,28547,0
15185,28375,0
15210,37405,0
15210,27878,0
15260,27878,0
15260,33342,0
15294,28547,0
15296,36707,0
15297,36707,0
15299,36707,0
15303,36707,0
15303,27618,0
15310,36707,0
15311,36707,0
15311,31313,0
15319,28375,0
15322,37405,0
15326,37405,0
15416,36707,0
15424,32797,0
15430,36707,0
15431,36707,0
15434,36707,0
15438,36707,0
15450,83948,0
15457,36707,0
15458,36707,0
15458,33342,0
15458,32797,0
15466,27878,0
15467,36707,0
15475,36707,0
15477,37405,0
15490,32797,0
15494,36707,0
15500,27219,0
15500,31714,0
15500,39202,0
15500,32905,0
15500,32505,0
15501,27219,0
15501,31714,0
15501,39202,0
15501,32905,0
15507,36707,0
15517,36707,0
15518,36707,0
15521,28921,0
15590,28375,0
15609,39111,0
15609,31033,0
15621,36707,0
15621,37082,0
15621,83822,0
15762,39111,0
15763,36707,0
15767,36707,0
15767,27878,0
15767,33342,0
15769,39111,0
15769,31033,0
15770,27219,0
15770,31714,0
15770,39202,0
15770,32905,0
15770,27878,0
15771,36707,0
15772,37405,0
15778,27219,0
15778,31714,0
15778,39202,0
15778,32905,0
15778,27878,0
15783,27878,0
15808,36707,0
15832,27878,0
15832,32856,0
15833,36707,0
15834,27878,0
15835,36707,0
15836,31033,0
15856,27878,0
15856,32178,0
15859,37405,0
15912,28921,0
15956,36707,0
15982,36707,0
16004,33342,0
16011,28375,0
16014,28547,0
16054,33342,0
16055,36707,0
16056,33342,0
16057,36707,0
16057,33342,0
16062,27878,0
16062,33342,0
16063,36707,0
16063,33342,0
16066,27878,0
16066,33342,0
16068,28547,0
16071,33342,0
16071,28547,0
16071,28375,0
16085,28921,0
16085,27878,0
16085,33342,0
16219,28921,0
16268,37405,0
16306,37405,0
16306,27878,0
16312,36707,0
16312,33342,0
16313,33342,0
16314,36707,0
16317,28547,0
16317,28375,0
16322,31033,0
16347,36707,0
16347,28921,0
16350,27878,0
16350,32856,0
16376,37082,0
16376,83822,0
16434,28547,0
16434,28375,0
16476,36707,0
16476,33342,0
16490,32737,0
16490,27878,0
16490,33342,0
16490,32856,0
16506,27878,0
16506,32856,0
16550,32856,0
16570,28547,0
16570,32712,0
16588,27219,0
16588,31714,0
16588,39202,0
16588,32905,0
16588,27878,0
16593,36707,0
16687,39111,0
16689,39111,0
16690,39111,0
16698,39111,0
16790,32856,0
16792,27878,0
16793,36707,0
16793,39111,0
16793,31723,0
16793,37405,0
16793,31033,0
16793,28547,0
16795,27878,0
16801,28921,0
16847,31033,0
17062,36707,0
17062,27878,0
17062,32856,0
17064,37082,0
17064,83822,0
17064,32856,0
17066,36707,0
17067,36707,0
17150,27878,0
17151,27878,0
17173,28547,0
17174,28547,0
17175,33342,0
17231,27878,0
17232,27878,0
17233,27878,0
17233,33342,0
17234,28547,0
17234,28375,0
17242,27878,0
17243,28547,0
17243,28375,0
17256,27878,0
17305,33342,0
17335,36707,0
17377,31313,0
17377,38802,0
17378,37405,0
17378,27878,0
17407,37405,0
17407,32856,0
17437,28547,0
17494,27219,0
17494,31714,0
17494,39202,0
17494,32905,0
17524,39580,0
17558,39111,0
17558,37405,0
17776,27219,0
17776,31714,0
17776,39202,0
17776,32905,0
17987,33342,0
18314,33342,0
18590,28547,0
19207,31033,0
20129,36707,0
20129,37082,0
20129,83822,0
20129,33342,0
20146,36707,0
20157,36707,0
20157,37405,0
20157,27878,0
20157,33342,0
20218,37405,0
20218,27878,0
20228,36707,0
20239,32123,0
20289,31033,0
20290,33342,0
20290,32178,0
20294,33342,0
20294,32856,0
20298,37405,0
20298,27878,0
20300,33342,0
20300,28547,0
20300,28375,0
20302,36707,0
20302,32737,0
20302,27878,0
20303,36707,0
20303,28921,0
20303,27878,0
20303,32856,0
20304,27878,0
20304,32856,0
20306,28921,0
20309,28547,0
20309,32712,0
20311,32856,0
20312,33342,0
20315,28547,0
20315,32712,0
20317,33342,0
20318,36707,0
20321,36707,0
20321,33342,0
20322,28921,0
20324,27513,0
20324,28790,0
20328,33342,0
20330,27878,0
20331,28921,0
20335,28921,0
20339,36707,0
20341,36707,0
20346,28921,0
20350,36707,0
20355,27878,0
20356,27878,0
20359,36707,0
20362,37405,0
20362,27878,0
20390,36707,0
20391,36707,0
20392,36707,0
20393,36707,0
20394,36707,0
20397,28921,0
20407,28547,0
20408,28547,0
20412,28547,0
20417,37405,0
20417,27878,0
20418,28547,0
20432,31033,0
20437,27219,0
20437,31714,0
20437,39202,0
20437,32905,0
20447,28921,0
14603,27219,0
15770,27219,0
14263,27219,0
15064,27219,0
14269,27219,0
14020,27219,0
14272,27219,0
14059,27219,0
16588,27219,0
14304,27219,0
15500,27219,0
14024,27219,0
20437,27219,0
14034,27219,0
14060,27219,0
14030,27219,0
14028,27219,0
15003,27219,0
14042,27219,0
14320,27219,0
15501,27219,0
17776,27219,0
14019,27219,0
15013,27219,0
14033,27219,0
14293,27219,0
17494,27219,0
14026,27219,0
14259,27219,0
14023,27219,0
14165,27219,0
15778,27219,0
14306,27219,0
14222,27219,0
14280,27219,0
14019,27513,0
14775,27513,0
20324,27513,0
14838,27548,0
15303,27618,0
14952,27645,0
14546,27645,0
14140,27645,0
15001,27645,0
14999,27645,0
14838,27650,0
14838,27674,0
14838,27735,0
20330,27878,0
14603,27878,0
15770,27878,0
20157,27878,0
15210,27878,0
14249,27878,0
17378,27878,0
15767,27878,0
20298,27878,0
16066,27878,0
16490,27878,0
17256,27878,0
15783,27878,0
16062,27878,0
15832,27878,0
16350,27878,0
17062,27878,0
16306,27878,0
20355,27878,0
20356,27878,0
17151,27878,0
20302,27878,0
15834,27878,0
15089,27878,0
14182,27878,0
15152,27878,0
16085,27878,0
20303,27878,0
14059,27878,0
20218,27878,0
16588,27878,0
20304,27878,0
14132,27878,0
14304,27878,0
15466,27878,0
14881,27878,0
14783,27878,0
14171,27878,0
14150,27878,0
16792,27878,0
14730,27878,0
14060,27878,0
17233,27878,0
17232,27878,0
14157,27878,0
14314,27878,0
15088,27878,0
16506,27878,0
20417,27878,0
14336,27878,0
14293,27878,0
15260,27878,0
17150,27878,0
15856,27878,0
14287,27878,0
14898,27878,0
14199,27878,0
14259,27878,0
14990,27878,0
17231,27878,0
20362,27878,0
15104,27878,0
15132,27878,0
15171,27878,0
14165,27878,0
16795,27878,0
17242,27878,0
15778,27878,0
14306,27878,0
14222,27878,0
14280,27878,0
20300,28375,0
17243,28375,0
16071,28375,0
16317,28375,0
15110,28375,0
14380,28375,0
15165,28375,0
15185,28375,0
15098,28375,0
15127,28375,0
15100,28375,0
14176,28375,0
14178,28375,0
14156,28375,0
15590,28375,0
17234,28375,0
16434,28375,0
14988,28375,0
16011,28375,0
15319,28375,0
14841,28375,0
15001,28375,0
15006,28375,0
14161,28375,0
14999,28375,0
14223,28375,0
16068,28547,0
20300,28547,0
17243,28547,0
14854,28547,0
16071,28547,0
16317,28547,0
16570,28547,0
15180,28547,0
15110,28547,0
14290,28547,0
17437,28547,0
15165,28547,0
20407,28547,0
16793,28547,0
14276,28547,0
15185,28547,0
15098,28547,0
15127,28547,0
15100,28547,0
18590,28547,0
17173,28547,0
20408,28547,0
14809,28547,0
14158,28547,0
14952,28547,0
14807,28547,0
14178,28547,0
14156,28547,0
15088,28547,0
20412,28547,0
20309,28547,0
14546,28547,0
17234,28547,0
14351,28547,0
20418,28547,0
15294,28547,0
16434,28547,0
20315,28547,0
14988,28547,0
14841,28547,0
15001,28547,0
14940,28547,0
17174,28547,0
16014,28547,0
14223,28547,0
14838,28595,0
14019,28790,0
14775,28790,0
20324,28790,0
15179,28921,0
20331,28921,0
20335,28921,0
20397,28921,0
16801,28921,0
14707,28921,0
16219,28921,0
16085,28921,0
15912,28921,0
14053,28921,0
20303,28921,0
14052,28921,0
14561,28921,0
14678,28921,0
14171,28921,0
14429,28921,0
14128,28921,0
14560,28921,0
20306,28921,0
14662,28921,0
14974,28921,0
14971,28921,0
20346,28921,0
15521,28921,0
14898,28921,0
16347,28921,0
14937,28921,0
20322,28921,0
14359,28921,0
14646,28921,0
20447,28921,0
14721,31033,0
14944,31033,0
14833,31033,0
14995,31033,0
14216,31033,0
14578,31033,0
16847,31033,0
14143,31033,0
14321,31033,0
20289,31033,0
16793,31033,0
14276,31033,0
14955,31033,0
14771,31033,0
16322,31033,0
14530,31033,0
14764,31033,0
14711,31033,0
20432,31033,0
19207,31033,0
14291,31033,0
15609,31033,0
14628,31033,0
15836,31033,0
15769,31033,0
14806,31033,0
14786,31033,0
14662,31313,0
14964,31313,0
15311,31313,0
17377,31313,0
14251,31313,0
14603,31714,0
15770,31714,0
14263,31714,0
15064,31714,0
14269,31714,0
14020,31714,0
14272,31714,0
14059,31714,0
16588,31714,0
14304,31714,0
15500,31714,0
14024,31714,0
20437,31714,0
14034,31714,0
14060,31714,0
14030,31714,0
14028,31714,0
15003,31714,0
14042,31714,0
14320,31714,0
15501,31714,0
17776,31714,0
14019,31714,0
15013,31714,0
14033,31714,0
14293,31714,0
17494,31714,0
14026,31714,0
14259,31714,0
14023,31714,0
14165,31714,0
15778,31714,0
14306,31714,0
14222,31714,0
14280,31714,0
16793,31723,0
14276,31723,0
14809,31723,0
14966,31723,0
20239,32123,0
14779,32123,0
20290,32178,0
14861,32178,0
15856,32178,0
14686,32455,0
14269,32505,0
15500,32505,0
14024,32505,0
14034,32505,0
14030,32505,0
14320,32505,0
14019,32505,0
14023,32505,0
16570,32712,0
15093,32712,0
14807,32712,0
15088,32712,0
20309,32712,0
20315,32712,0
14940,32712,0
15179,32737,0
16490,32737,0
20302,32737,0
15089,32737,0
14374,32737,0
14881,32737,0
14784,32737,0
14993,32737,0
14336,32737,0
14990,32737,0
15104,32737,0
15424,32797,0
15490,32797,0
14783,32797,0
14993,32797,0
15458,32797,0
20294,32856,0
16490,32856,0
15147,32856,0
17407,32856,0
15832,32856,0
16350,32856,0
17062,32856,0
15089,32856,0
14182,32856,0
20303,32856,0
20304,32856,0
15181,32856,0
14881,32856,0
16550,32856,0
14783,32856,0
17064,32856,0
16790,32856,0
14993,32856,0
15112,32856,0
16506,32856,0
20311,32856,0
14898,32856,0
14990,32856,0
15132,32856,0
15171,32856,0
14603,32905,0
15770,32905,0
14263,32905,0
15064,32905,0
14269,32905,0
14020,32905,0
14272,32905,0
14059,32905,0
16588,32905,0
14304,32905,0
15500,32905,0
14024,32905,0
20437,32905,0
14034,32905,0
14060,32905,0
14030,32905,0
14028,32905,0
15003,32905,0
14042,32905,0
14320,32905,0
15501,32905,0
17776,32905,0
14019,32905,0
15013,32905,0
14033,32905,0
14293,32905,0
17494,32905,0
14026,32905,0
14259,32905,0
14023,32905,0
14165,32905,0
15778,32905,0
14306,32905,0
14222,32905,0
14280,32905,0
16476,33342,0
20157,33342,0
20294,33342,0
14249,33342,0
15767,33342,0
16066,33342,0
16490,33342,0
14139,33342,0
20300,33342,0
16062,33342,0
16056,33342,0
20290,33342,0
16071,33342,0
16085,33342,0
16312,33342,0
18314,33342,0
14424,33342,0
14881,33342,0
15100,33342,0
20129,33342,0
14783,33342,0
14150,33342,0
14292,33342,0
14840,33342,0
15124,33342,0
16063,33342,0
14993,33342,0
17233,33342,0
17305,33342,0
17175,33342,0
14336,33342,0
16313,33342,0
20312,33342,0
15260,33342,0
20317,33342,0
16054,33342,0
20321,33342,0
14990,33342,0
15104,33342,0
14137,33342,0
15132,33342,0
16004,33342,0
15458,33342,0
16057,33342,0
17987,33342,0
20328,33342,0
14153,36707,0
14910,36707,0
14483,36707,0
14520,36707,0
16476,36707,0
15763,36707,0
20157,36707,0
20390,36707,0
17335,36707,0
15767,36707,0
14508,36707,0
15416,36707,0
14995,36707,0
14943,36707,0
17067,36707,0
17062,36707,0
16314,36707,0
20302,36707,0
15430,36707,0
15297,36707,0
15089,36707,0
15299,36707,0
14279,36707,0
15507,36707,0
14822,36707,0
20303,36707,0
16312,36707,0
20339,36707,0
15438,36707,0
14221,36707,0
14670,36707,0
14702,36707,0
15621,36707,0
20228,36707,0
15085,36707,0
15181,36707,0
15494,36707,0
14246,36707,0
15167,36707,0
15982,36707,0
14881,36707,0
16793,36707,0
14276,36707,0
14784,36707,0
20129,36707,0
15808,36707,0
14783,36707,0
14685,36707,0
14344,36707,0
14270,36707,0
17066,36707,0
14141,36707,0
14680,36707,0
14809,36707,0
20146,36707,0
14149,36707,0
14151,36707,0
14267,36707,0
14206,36707,0
15174,36707,0
14800,36707,0
14211,36707,0
20341,36707,0
14050,36707,0
15431,36707,0
16063,36707,0
14156,36707,0
14235,36707,0
14030,36707,0
14993,36707,0
15956,36707,0
14017,36707,0
15310,36707,0
15518,36707,0
